Tested_A1_A2_B1_B2,result,No. of covered precursors
"[0.6750834565546235, 0.30525866282695463, 0.4842234433293281, 0.7060233301113745]",3.471257983893363e-05,28808.0
"[0.5160467636898852, 0.14908462436264472, 0.7921915909044202, 0.8564720393294398]",3.758550702848981e-05,26606.000000000004
"[0.6255456687804443, 0.36790401953212365, 0.7859993763497792, 0.8608921084596917]",3.9971220721080824e-05,25018.0
"[0.8943210562015544, 0.1937794298750099, 0.8268064156223507, 0.6904534290130298]",6.215040397762585e-05,16090.0
"[0.6574452524587451, 0.41879676491437023, 0.959167641352286, 1.1772662010209056]",6.449116471043467e-05,15506.000000000002
"[0.857934177151692, 0.11502817048013177, 0.7730353395687186, 0.5852760013817195]",5.24714030853185e-05,19058.0
"[0.530179188661051, 0.4633895881947507, 0.570036746713454, 0.5236833447176489]",5.107513151846366e-05,19579.0
"[0.8662450115402676, 0.1358174549024166, 0.8601934809804019, 0.5113118068694937]",5.193725979017347e-05,19254.0
"[0.5616844704946016, 0.12421605271914149, 0.822949787851202, 0.7445360051075793]",3.816211265455656e-05,26203.999999999996
"[0.5065042657167941, 0.4369073466905966, 0.48145256598829184, 0.7581081425357356]",4.467875971763024e-05,22382.0
"[0.5719321325581834, 0.13917011482407582, 0.8208067044097117, 0.8103145906377388]",3.539572419651706e-05,28252.0
"[0.6318622176097298, 0.3051754882542625, 0.41485042225645546, 0.5959048182036238]",3.6961744594344855e-05,27055.0
"[0.7082035585714407, 0.4306792080787325, 0.620923963902951, 1.232769691919398]",6.57116572479958e-05,15218.0
"[0.8474714481607629, 0.22606910765745622, 0.8910711352962437, 0.5044875498723216]",5.159692482328053e-05,19381.0
"[0.8537608760668383, 0.16733610214822392, 0.9580506652638747, 0.9474090960913955]",6.558237145855194e-05,15248.0
"[0.6766797321295974, 0.2374043701854022, 0.8120587159430127, 0.8807585290940467]",4.638003803163119e-05,21561.0
"[0.5390177624715355, 0.4818343464955862, 0.6727986945427498, 1.0088395080346864]",3.491376300537672e-05,28642.0
"[0.6562920128431489, 0.4447061171759973, 0.563554330094664, 1.1606162381478757]",6.210408644888833e-05,16102.000000000002
"[0.7236407920804823, 0.2634732603305745, 0.442195752897223, 1.278971199656012]",6.555657532450504e-05,15254.0
"[0.6957979377036475, 0.14219329934330308, 0.508650275097484, 0.9644898743823852]",4.3045930007317805e-05,23231.0
"[0.6257509658883789, 0.39717461780757884, 0.5805534969090501, 0.5654433882558606]",3.601397342168761e-05,27767.000000000004
"[0.8319269632974273, 0.12344570923692111, 0.5991367869068894, 0.6665699457759783]",5.0658561296859166e-05,19740.0
"[0.5413002159899811, 0.2859390210784324, 0.47014939253659205, 1.1149706526297531]",3.457216940363008e-05,28924.999999999996
"[0.5777245631703893, 0.240514231505865, 0.4707061146981337, 1.1282386238498416]",3.5052052297662026e-05,28529.0
"[0.6027080882731024, 0.11348160658359777, 0.5960823157326774, 0.7862297583016]",3.476326218452339e-05,28766.000000000004
"[0.5169828376022068, 0.12278691013968823, 0.5562722624285636, 1.2094834731455824]",3.459609064175748e-05,28905.000000000004
"[0.7238063571968545, 0.12174656061980393, 0.42003519950056345, 0.5021518827487018]",3.56531660011409e-05,28048.000000000004
"[0.5705773862743377, 0.25799451126650774, 0.9681697479678886, 0.9306795445100642]",3.9340650694362486e-05,25419.0
"[0.5049761189832673, 0.18411146104794912, 0.9812110636886029, 1.2990985230378809]",4.472271914132379e-05,22360.0
"[0.8518391390141233, 0.4108495792254022, 0.5208020467227942, 1.2655781561376545]",6.597176408497163e-05,15158.000000000002
"[0.8893845385343848, 0.1889268587996975, 0.8004333952502956, 0.9810564996114837]",6.592827004219409e-05,15168.000000000002
"[0.595448633175843, 0.1970604076799708, 0.6095348830727849, 0.6630339641220749]",3.838918960420746e-05,26049.0
"[0.5646686762675296, 0.11338078696882813, 0.538467278213397, 0.9894990054885598]",3.4135518006485746e-05,29295.000000000004
"[0.6583307772683618, 0.14691712373618057, 0.9505614582420258, 0.5149815437965172]",3.9502271380604385e-05,25315.0
"[0.6443014426729571, 0.45664122924129996, 0.9225983018072189, 0.9858660803417086]",5.4920913884007027e-05,18208.0
"[0.5957061406473503, 0.47848203742344037, 0.6292603375031458, 0.7631629939880592]",3.440564252537416e-05,29065.0
"[0.5436558855572788, 0.49948302028720953, 0.4070821668989036, 1.2894532570444084]",3.809523809523809e-05,26250.000000000004
"[0.8488592214184276, 0.4880687370087553, 0.49720380501512473, 1.2170840842712525]",6.597176408497163e-05,15158.000000000002
"[0.5463349594600889, 0.26863259918277044, 0.828223646481866, 0.9783152353487783]",3.5363179857132754e-05,28278.0
"[0.8536858836495651, 0.47515173976235886, 0.77130965722588, 0.9579371184895071]",6.594566077552098e-05,15163.999999999998
"[0.7759034473073394, 0.42181681333352505, 0.7259834399451581, 1.043732571266498]",6.5603883749918e-05,15242.999999999998
"[0.74386539964459, 0.2832035418957749, 0.6685795145328448, 0.5951508104506558]",4.113533525298231e-05,24310.000000000004
"[0.6832079312407925, 0.4717079770733671, 0.42169574305235047, 0.5076894293109332]",3.4227820372398685e-05,29216.0
"[0.7134080647319478, 0.2684626333534319, 0.4004763410005617, 0.7112579967222639]",3.5190203047471584e-05,28417.0
"[0.8155751543470517, 0.37470705901671736, 0.8427281544956851, 0.9914461508685894]",6.574621959237344e-05,15210.0
"[0.5406230882124985, 0.10262850428565606, 0.4023419996431344, 1.224004372290898]",3.4579342300909435e-05,28919.0
"[0.7034347555672325, 0.4748752025032912, 0.6911473392246147, 0.793129015461888]",4.797083373309028e-05,20846.0
"[0.5415491147023628, 0.46780776443539346, 0.49030973927445654, 1.2528470852457532]",3.714848248449051e-05,26919.0
"[0.5864480341962658, 0.18421172120190382, 0.8987752280749053, 1.2817360947396352]",5.653550429669833e-05,17688.0
"[0.6893585416533139, 0.10155383146782346, 0.4688337444810064, 0.7008162877167204]",3.4510128722780136e-05,28977.0
"[0.5435920314346979, 0.14647587192668168, 0.4578857255956035, 0.602840111664491]",5.5102490632576594e-05,18148.0
"[0.5496794667926086, 0.18640579453895492, 0.9269916285391753, 0.5872527559596389]",4.176062807984632e-05,23946.000000000004
"[0.8052999827691814, 0.2379999235881709, 0.6358479236630457, 0.6428031159472593]",4.893804443574435e-05,20434.0
"[0.7436499432487738, 0.3252082017141349, 0.505319565964464, 0.9576205447700938]",5.922767116796968e-05,16884.0
"[0.7796184738378593, 0.4608541126983921, 0.9307731997065639, 0.9940716413956474]",6.561679790026247e-05,15240.0
"[0.63384807050401, 0.1225670556234274, 0.42046678868529436, 0.8912921097875921]",3.440919413667332e-05,29062.0
"[0.5210392951158478, 0.4388951842546077, 0.8502949964609338, 1.1051578944069762]",3.7519228604659885e-05,26653.000000000004
"[0.5063514211249207, 0.1421793712169525, 0.5075936725384325, 1.0469324077525317]",3.3878781719009385e-05,29517.0
"[0.8769405593081341, 0.19341856286429876, 0.9445264100981201, 1.2364469708518804]",6.597176408497163e-05,15158.000000000002
"[0.5931128717721397, 0.13201622012526093, 0.7487646052449948, 1.2813517022590273]",5.3265153936294876e-05,18774.0
"[0.5, 0.4515500330518314, 0.4, 1.226324810301099]",3.458771444382955e-05,28912.000000000004
"[0.5062978656009344, 0.23898405817829102, 0.8145503044825625, 1.2446075262852832]",3.7239786988418424e-05,26853.000000000004
"[0.5956476809549982, 0.47705001292429683, 0.9685966626494351, 0.611153010696192]",3.645643456069996e-05,27430.0
"[0.7285155683724586, 0.47008985026290434, 0.4137459926709222, 0.5172566539500519]",3.469812630117974e-05,28819.999999999996
"[0.5002521375083187, 0.3017816043068428, 0.6695452353015108, 1.0327431708431523]",3.4079678287836966e-05,29342.999999999996
"[0.7497950487644913, 0.4003351829880169, 0.454757360316009, 0.8201242651410623]",5.060728744939271e-05,19760.0
"[0.504427638496039, 0.4848552062442995, 0.9290904090891877, 0.8528284535486617]",3.461165720614703e-05,28892.0
"[0.5936584077179491, 0.1307492000970476, 0.40426727476883606, 1.0020927473119385]",3.432062326251845e-05,29137.0
"[0.8373798421587868, 0.4878865269430037, 0.5940120892015378, 1.2103830379013338]",6.597176408497163e-05,15158.000000000002
"[0.7589389608485213, 0.4358510671516375, 0.4046151076034624, 0.7999794984966622]",5.030434126465114e-05,19879.0
"[0.5, 0.11705740590567504, 0.4801172716214172, 1.2455520790778447]",3.426300280956623e-05,29185.999999999996
"[0.6183075296808522, 0.3581508827269221, 0.5622940399793864, 1.0916839420761564]",4.2066296483257616e-05,23772.0
